PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_CB03:CAV1_D1356:PHA_RD,PHA,PHASE,readback,193,0.3,LS1_CB03:CAV1_D1356,23.41144554,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV1_D1356:AMPL_CSET,AMP,AMPLITUDE,setpoint,193,0.3,LS1_CB03:CAV1_D1356,23.41144554,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV1_D1356:AMPL_RSET,AMP,AMPLITUDE,readset,193,0.3,LS1_CB03:CAV1_D1356,23.41144554,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV1_D1356:AMPL_RD,AMP,AMPLITUDE,readback,193,0.3,LS1_CB03:CAV1_D1356,23.41144554,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1359:X_RD,X,XPOS,readback,196,0.0,LS1_CB03:BPM_D1359,23.50704088,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1359:Y_RD,Y,YPOS,readback,196,0.0,LS1_CB03:BPM_D1359,23.50704088,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1359:PHA_RD,PHA,PHASE,readback,196,0.0,LS1_CB03:BPM_D1359,23.50704088,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1359:ENG_RD,ENG,ENERGY,readback,196,0.0,LS1_CB03:BPM_D1359,23.50704088,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL1_D1363:I_CSET,I,B,setpoint,199,0.5,LS1_CB03:SOL1_D1363,24.13905688,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL1_D1363:I_RSET,I,B,readset,199,0.5,LS1_CB03:SOL1_D1363,24.13905688,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL1_D1363:I_RD,I,B,readback,199,0.5,LS1_CB03:SOL1_D1363,24.13905688,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1363:I_CSET,I,ANG,setpoint,199,0.0,LS1_CB03:DCH_D1363,23.88905688,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1363:I_RSET,I,ANG,readset,199,0.0,LS1_CB03:DCH_D1363,23.88905688,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1363:I_RD,I,ANG,readback,199,0.0,LS1_CB03:DCH_D1363,23.88905688,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1363:I_CSET,I,ANG,setpoint,199,0.0,LS1_CB03:DCV_D1363,23.88905688,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1363:I_RSET,I,ANG,readset,199,0.0,LS1_CB03:DCV_D1363,23.88905688,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1363:I_RD,I,ANG,readback,199,0.0,LS1_CB03:DCV_D1363,23.88905688,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV2_D1368:PHA_CSET,PHA,PHASE,setpoint,202,0.3,LS1_CB03:CAV2_D1368,24.61379538,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV2_D1368:PHA_RSET,PHA,PHASE,readset,202,0.3,LS1_CB03:CAV2_D1368,24.61379538,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV2_D1368:PHA_RD,PHA,PHASE,readback,202,0.3,LS1_CB03:CAV2_D1368,24.61379538,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV2_D1368:AMPL_CSET,AMP,AMPLITUDE,setpoint,202,0.3,LS1_CB03:CAV2_D1368,24.61379538,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV2_D1368:AMPL_RSET,AMP,AMPLITUDE,readset,202,0.3,LS1_CB03:CAV2_D1368,24.61379538,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV2_D1368:AMPL_RD,AMP,AMPLITUDE,readback,202,0.3,LS1_CB03:CAV2_D1368,24.61379538,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV3_D1372:PHA_CSET,PHA,PHASE,setpoint,204,0.3,LS1_CB03:CAV3_D1372,25.01148338,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV3_D1372:PHA_RSET,PHA,PHASE,readset,204,0.3,LS1_CB03:CAV3_D1372,25.01148338,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV3_D1372:PHA_RD,PHA,PHASE,readback,204,0.3,LS1_CB03:CAV3_D1372,25.01148338,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV3_D1372:AMPL_CSET,AMP,AMPLITUDE,setpoint,204,0.3,LS1_CB03:CAV3_D1372,25.01148338,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV3_D1372:AMPL_RSET,AMP,AMPLITUDE,readset,204,0.3,LS1_CB03:CAV3_D1372,25.01148338,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV3_D1372:AMPL_RD,AMP,AMPLITUDE,readback,204,0.3,LS1_CB03:CAV3_D1372,25.01148338,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV4_D1376:PHA_CSET,PHA,PHASE,setpoint,206,0.3,LS1_CB03:CAV4_D1376,25.40917138,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV4_D1376:PHA_RSET,PHA,PHASE,readset,206,0.3,LS1_CB03:CAV4_D1376,25.40917138,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV4_D1376:PHA_RD,PHA,PHASE,readback,206,0.3,LS1_CB03:CAV4_D1376,25.40917138,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV4_D1376:AMPL_CSET,AMP,AMPLITUDE,setpoint,206,0.3,LS1_CB03:CAV4_D1376,25.40917138,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV4_D1376:AMPL_RSET,AMP,AMPLITUDE,readset,206,0.3,LS1_CB03:CAV4_D1376,25.40917138,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV4_D1376:AMPL_RD,AMP,AMPLITUDE,readback,206,0.3,LS1_CB03:CAV4_D1376,25.40917138,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1379:X_RD,X,XPOS,readback,209,0.0,LS1_CB03:BPM_D1379,25.50476672,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1379:Y_RD,Y,YPOS,readback,209,0.0,LS1_CB03:BPM_D1379,25.50476672,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1379:PHA_RD,PHA,PHASE,readback,209,0.0,LS1_CB03:BPM_D1379,25.50476672,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1379:ENG_RD,ENG,ENERGY,readback,209,0.0,LS1_CB03:BPM_D1379,25.50476672,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL2_D1383:I_CSET,I,B,setpoint,212,0.5,LS1_CB03:SOL2_D1383,26.13678272,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL2_D1383:I_RSET,I,B,readset,212,0.5,LS1_CB03:SOL2_D1383,26.13678272,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL2_D1383:I_RD,I,B,readback,212,0.5,LS1_CB03:SOL2_D1383,26.13678272,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1383:I_CSET,I,ANG,setpoint,212,0.0,LS1_CB03:DCH_D1383,25.88678272,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1383:I_RSET,I,ANG,readset,212,0.0,LS1_CB03:DCH_D1383,25.88678272,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1383:I_RD,I,ANG,readback,212,0.0,LS1_CB03:DCH_D1383,25.88678272,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1383:I_CSET,I,ANG,setpoint,212,0.0,LS1_CB03:DCV_D1383,25.88678272,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1383:I_RSET,I,ANG,readset,212,0.0,LS1_CB03:DCV_D1383,25.88678272,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1383:I_RD,I,ANG,readback,212,0.0,LS1_CB03:DCV_D1383,25.88678272,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV5_D1388:PHA_CSET,PHA,PHASE,setpoint,215,0.3,LS1_CB03:CAV5_D1388,26.61152122,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV5_D1388:PHA_RSET,PHA,PHASE,readset,215,0.3,LS1_CB03:CAV5_D1388,26.61152122,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV5_D1388:PHA_RD,PHA,PHASE,readback,215,0.3,LS1_CB03:CAV5_D1388,26.61152122,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV5_D1388:AMPL_CSET,AMP,AMPLITUDE,setpoint,215,0.3,LS1_CB03:CAV5_D1388,26.61152122,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV5_D1388:AMPL_RSET,AMP,AMPLITUDE,readset,215,0.3,LS1_CB03:CAV5_D1388,26.61152122,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV5_D1388:AMPL_RD,AMP,AMPLITUDE,readback,215,0.3,LS1_CB03:CAV5_D1388,26.61152122,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV6_D1392:PHA_CSET,PHA,PHASE,setpoint,217,0.3,LS1_CB03:CAV6_D1392,27.00920922,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV6_D1392:PHA_RSET,PHA,PHASE,readset,217,0.3,LS1_CB03:CAV6_D1392,27.00920922,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV6_D1392:PHA_RD,PHA,PHASE,readback,217,0.3,LS1_CB03:CAV6_D1392,27.00920922,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV6_D1392:AMPL_CSET,AMP,AMPLITUDE,setpoint,217,0.3,LS1_CB03:CAV6_D1392,27.00920922,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV6_D1392:AMPL_RSET,AMP,AMPLITUDE,readset,217,0.3,LS1_CB03:CAV6_D1392,27.00920922,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV6_D1392:AMPL_RD,AMP,AMPLITUDE,readback,217,0.3,LS1_CB03:CAV6_D1392,27.00920922,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV7_D1396:PHA_CSET,PHA,PHASE,setpoint,219,0.3,LS1_CB03:CAV7_D1396,27.40689722,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV7_D1396:PHA_RSET,PHA,PHASE,readset,219,0.3,LS1_CB03:CAV7_D1396,27.40689722,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV7_D1396:PHA_RD,PHA,PHASE,readback,219,0.3,LS1_CB03:CAV7_D1396,27.40689722,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV7_D1396:AMPL_CSET,AMP,AMPLITUDE,setpoint,219,0.3,LS1_CB03:CAV7_D1396,27.40689722,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV7_D1396:AMPL_RSET,AMP,AMPLITUDE,readset,219,0.3,LS1_CB03:CAV7_D1396,27.40689722,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV7_D1396:AMPL_RD,AMP,AMPLITUDE,readback,219,0.3,LS1_CB03:CAV7_D1396,27.40689722,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1399:X_RD,X,XPOS,readback,222,0.0,LS1_CB03:BPM_D1399,27.50249256,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1399:Y_RD,Y,YPOS,readback,222,0.0,LS1_CB03:BPM_D1399,27.50249256,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1399:PHA_RD,PHA,PHASE,readback,222,0.0,LS1_CB03:BPM_D1399,27.50249256,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:BPM_D1399:ENG_RD,ENG,ENERGY,readback,222,0.0,LS1_CB03:BPM_D1399,27.50249256,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL3_D1403:I_CSET,I,B,setpoint,225,0.5,LS1_CB03:SOL3_D1403,28.13450856,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL3_D1403:I_RSET,I,B,readset,225,0.5,LS1_CB03:SOL3_D1403,28.13450856,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:SOL3_D1403:I_RD,I,B,readback,225,0.5,LS1_CB03:SOL3_D1403,28.13450856,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1403:I_CSET,I,ANG,setpoint,225,0.0,LS1_CB03:DCH_D1403,27.88450856,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1403:I_RSET,I,ANG,readset,225,0.0,LS1_CB03:DCH_D1403,27.88450856,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCH_D1403:I_RD,I,ANG,readback,225,0.0,LS1_CB03:DCH_D1403,27.88450856,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1403:I_CSET,I,ANG,setpoint,225,0.0,LS1_CB03:DCV_D1403,27.88450856,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1403:I_RSET,I,ANG,readset,225,0.0,LS1_CB03:DCV_D1403,27.88450856,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:DCV_D1403:I_RD,I,ANG,readback,225,0.0,LS1_CB03:DCV_D1403,27.88450856,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV8_D1408:PHA_CSET,PHA,PHASE,setpoint,228,0.3,LS1_CB03:CAV8_D1408,28.60924706,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV8_D1408:PHA_RSET,PHA,PHASE,readset,228,0.3,LS1_CB03:CAV8_D1408,28.60924706,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV8_D1408:PHA_RD,PHA,PHASE,readback,228,0.3,LS1_CB03:CAV8_D1408,28.60924706,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV8_D1408:AMPL_CSET,AMP,AMPLITUDE,setpoint,228,0.3,LS1_CB03:CAV8_D1408,28.60924706,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV8_D1408:AMPL_RSET,AMP,AMPLITUDE,readset,228,0.3,LS1_CB03:CAV8_D1408,28.60924706,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_CB03:CAV8_D1408:AMPL_RD,AMP,AMPLITUDE,readback,228,0.3,LS1_CB03:CAV8_D1408,28.60924706,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB03,LINAC
VA:LS1_WB03:BPM_D1413:X_RD,X,XPOS,readback,232,0.0,LS1_WB03:BPM_D1413,28.96006056,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:BPM_D1413:Y_RD,Y,YPOS,readback,232,0.0,LS1_WB03:BPM_D1413,28.96006056,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:BPM_D1413:PHA_RD,PHA,PHASE,readback,232,0.0,LS1_WB03:BPM_D1413,28.96006056,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:BPM_D1413:ENG_RD,ENG,ENERGY,readback,232,0.0,LS1_WB03:BPM_D1413,28.96006056,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:PM_D1415:XCEN_RD,XCEN,XCEN,readback,234,0.0,LS1_WB03:PM_D1415,29.10534256,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:PM_D1415:YCEN_RD,YCEN,YCEN,readback,234,0.0,LS1_WB03:PM_D1415,29.10534256,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:PM_D1415:XY_RD,XY,XY,readback,234,0.0,LS1_WB03:PM_D1415,29.10534256,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:PM_D1415:CXY_RD,CXY,CXY,readback,234,0.0,LS1_WB03:PM_D1415,29.10534256,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:PM_D1415:XRMS_RD,XRMS,XRMS,readback,234,0.0,LS1_WB03:PM_D1415,29.10534256,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:PM_D1415:YRMS_RD,YRMS,YRMS,readback,234,0.0,LS1_WB03:PM_D1415,29.10534256,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_WB03:PM_D1415:XYRMS_RD,XYRMS,XYRMS,readback,234,0.0,LS1_WB03:PM_D1415,29.10534256,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WB03,LINAC
VA:LS1_CB04:CAV1_D1420:PHA_CSET,PHA,PHASE,setpoint,240,0.3,LS1_CB04:CAV1_D1420,29.78387006,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV1_D1420:PHA_RSET,PHA,PHASE,readset,240,0.3,LS1_CB04:CAV1_D1420,29.78387006,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV1_D1420:PHA_RD,PHA,PHASE,readback,240,0.3,LS1_CB04:CAV1_D1420,29.78387006,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV1_D1420:AMPL_CSET,AMP,AMPLITUDE,setpoint,240,0.3,LS1_CB04:CAV1_D1420,29.78387006,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV1_D1420:AMPL_RSET,AMP,AMPLITUDE,readset,240,0.3,LS1_CB04:CAV1_D1420,29.78387006,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV1_D1420:AMPL_RD,AMP,AMPLITUDE,readback,240,0.3,LS1_CB04:CAV1_D1420,29.78387006,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1423:X_RD,X,XPOS,readback,243,0.0,LS1_CB04:BPM_D1423,29.8794654,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1423:Y_RD,Y,YPOS,readback,243,0.0,LS1_CB04:BPM_D1423,29.8794654,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1423:PHA_RD,PHA,PHASE,readback,243,0.0,LS1_CB04:BPM_D1423,29.8794654,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1423:ENG_RD,ENG,ENERGY,readback,243,0.0,LS1_CB04:BPM_D1423,29.8794654,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL1_D1426:I_CSET,I,B,setpoint,246,0.5,LS1_CB04:SOL1_D1426,30.5114814,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL1_D1426:I_RSET,I,B,readset,246,0.5,LS1_CB04:SOL1_D1426,30.5114814,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL1_D1426:I_RD,I,B,readback,246,0.5,LS1_CB04:SOL1_D1426,30.5114814,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1426:I_CSET,I,ANG,setpoint,246,0.0,LS1_CB04:DCH_D1426,30.2614814,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1426:I_RSET,I,ANG,readset,246,0.0,LS1_CB04:DCH_D1426,30.2614814,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1426:I_RD,I,ANG,readback,246,0.0,LS1_CB04:DCH_D1426,30.2614814,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1426:I_CSET,I,ANG,setpoint,246,0.0,LS1_CB04:DCV_D1426,30.2614814,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1426:I_RSET,I,ANG,readset,246,0.0,LS1_CB04:DCV_D1426,30.2614814,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1426:I_RD,I,ANG,readback,246,0.0,LS1_CB04:DCV_D1426,30.2614814,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV2_D1432:PHA_CSET,PHA,PHASE,setpoint,249,0.3,LS1_CB04:CAV2_D1432,30.9862199,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV2_D1432:PHA_RSET,PHA,PHASE,readset,249,0.3,LS1_CB04:CAV2_D1432,30.9862199,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV2_D1432:PHA_RD,PHA,PHASE,readback,249,0.3,LS1_CB04:CAV2_D1432,30.9862199,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
