name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
LS1_CB02:BPM_DFT_D1335_1,DRIFT,0.05588,133.5300035,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB02:BPM_DFT_D1335_2,DRIFT,0.076136,133.5960115,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB02:SOL3_D1339,SOLCOR,0.5,133.8840795,0.04,0.04,CB02,SOL_S2,LS1,D1339,SOL3,solenoid+correctors
LS1_CB02:DCH_D1339,HCOR,0.0,133.8840795,0.04,0.04,CB02,S2,LS1,D1339,DCH,horiz. corrector magnet
LS1_CB02:DCV_D1339,VCOR,0.0,133.8840795,0.04,0.04,CB02,S2,LS1,D1339,DCV,vert. corrector magnet
LS1_CB02:SOL3_DFT_D1339_1,DRIFT,0.076136,134.1721475,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB02:SOL3_DFT_D1339_2,DRIFT,0.0986025,134.25951675,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:CAV8_D1345,CAV,0.3,134.458818,0.034,0.034,CB02,CAV_B08,LS1,D1345,CAV8,b08 resonator
LS1_CB02:CAV8_DFT_D1345,DRIFT,0.1899075,134.70377175,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB02:GV_D1348,VALVE,0.057404,134.8274275,0.04,0.04,CB02,NONE,LS1,D1348,GV,gate valve
LS1_CB02:GV_DFT_D1348,DRIFT,0.103502,134.9078805,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB02:BPM_D1350,BPM,0.0,134.9596315,0.04,0.04,WB02,BPM2,LS1,D1350,BPM,position monitor
LS1_WB02:BPM_DFT_D1350,DRIFT,0.145282,135.0322725,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB02:PM_D1351,PM,0.0,135.1049135,0.04,0.04,WB02,PMx,LS1,D1351,PM,profile monitor  (not costed)
LS1_WB02:PM_DFT_D1351,DRIFT,0.0,135.1049135,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB02:IP_D1351,PORT,0.0,135.1049135,0.04,0.04,WB02,IP_S,LS1,D1351,IP,"ion pump, 75 l/s"
LS1_WB02:IP_DFT_D1351,DRIFT,0.131216,135.1705215,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:GV_D1353,VALVE,0.057404,135.2648315,0.04,0.04,CB03,NONE,LS1,D1353,GV,gate valve
LS1_CB03:GV_DFT_D1353,DRIFT,0.1899075,135.38848725,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB03:CAV1_D1356,CAV,0.3,135.633441,0.034,0.034,CB03,CAV_B08,LS1,D1356,CAV1,b08 resonator
LS1_CB03:BLM_D1358,BLM,0.0,135.7825265,0.034,0.034,CB03,None,LS1,D1358,BLM,outside loss monitor
LS1_CB03:BLM_DFT_D1358,DRIFT,0.09559534,135.83123867,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:BPM_D1359,BPM,0.0,135.87903634,0.04,0.04,CB03,BPM6,LS1,D1359,BPM,"position monitor, BPMc"
LS1_CB03:BPM_DFT_D1359_1,DRIFT,0.05588,135.90697634,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB03:BPM_DFT_D1359_2,DRIFT,0.076136,135.97298434,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB03:SOL1_D1363,SOLCOR,0.5,136.26105234,0.04,0.04,CB03,SOL_S2,LS1,D1363,SOL1,solenoid+correctors
LS1_CB03:DCH_D1363,HCOR,0.0,136.26105234,0.04,0.04,CB03,S2,LS1,D1363,DCH,horiz. corrector magnet
LS1_CB03:DCV_D1363,VCOR,0.0,136.26105234,0.04,0.04,CB03,S2,LS1,D1363,DCV,vert. corrector magnet
LS1_CB03:SOL1_DFT_D1363_1,DRIFT,0.076136,136.54912034,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB03:SOL1_DFT_D1363_2,DRIFT,0.0986025,136.63648959,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:CAV2_D1368,CAV,0.3,136.83579084,0.034,0.034,CB03,CAV_B08,LS1,D1368,CAV2,b08 resonator
LS1_CB03:CAV2_DFT_D1368,DRIFT,0.097688,137.03463484,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:CAV3_D1372,CAV,0.3,137.23347884,0.034,0.034,CB03,CAV_B08,LS1,D1372,CAV3,b08 resonator
LS1_CB03:CAV3_DFT_D1372,DRIFT,0.097688,137.43232284,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:CAV4_D1376,CAV,0.3,137.63116684,0.034,0.034,CB03,CAV_B08,LS1,D1376,CAV4,b08 resonator
LS1_CB03:BLM_D1378,BLM,0.0,137.78025234,0.034,0.034,CB03,None,LS1,D1378,BLM,outside loss monitor
LS1_CB03:BLM_DFT_D1378,DRIFT,0.09559534,137.82896451,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:BPM_D1379,BPM,0.0,137.87676218,0.04,0.04,CB03,BPM6,LS1,D1379,BPM,"position monitor, BPMc"
LS1_CB03:BPM_DFT_D1379_1,DRIFT,0.05588,137.90470218,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB03:BPM_DFT_D1379_2,DRIFT,0.076136,137.97071018,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB03:SOL2_D1383,SOLCOR,0.5,138.25877818,0.04,0.04,CB03,SOL_S2,LS1,D1383,SOL2,solenoid+correctors
LS1_CB03:DCH_D1383,HCOR,0.0,138.25877818,0.04,0.04,CB03,S2,LS1,D1383,DCH,horiz. corrector magnet
LS1_CB03:DCV_D1383,VCOR,0.0,138.25877818,0.04,0.04,CB03,S2,LS1,D1383,DCV,vert. corrector magnet
LS1_CB03:SOL2_DFT_D1383_1,DRIFT,0.076136,138.54684618,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB03:SOL2_DFT_D1383_2,DRIFT,0.0986025,138.63421543,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:CAV5_D1388,CAV,0.3,138.83351668,0.034,0.034,CB03,CAV_B08,LS1,D1388,CAV5,b08 resonator
LS1_CB03:CAV5_DFT_D1388,DRIFT,0.097688,139.03236068,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:CAV6_D1392,CAV,0.3,139.23120468,0.034,0.034,CB03,CAV_B08,LS1,D1392,CAV6,b08 resonator
LS1_CB03:CAV6_DFT_D1392,DRIFT,0.097688,139.43004868,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:CAV7_D1396,CAV,0.3,139.62889268,0.034,0.034,CB03,CAV_B08,LS1,D1396,CAV7,b08 resonator
LS1_CB03:BLM_D1398,BLM,0.0,139.77797818,0.034,0.034,CB03,None,LS1,D1398,BLM,outside loss monitor
LS1_CB03:BLM_DFT_D1398,DRIFT,0.09559534,139.82669035,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:BPM_D1399,BPM,0.0,139.87448802,0.04,0.04,CB03,BPM6,LS1,D1399,BPM,"position monitor, BPMc"
LS1_CB03:BPM_DFT_D1399_1,DRIFT,0.05588,139.90242802,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB03:BPM_DFT_D1399_2,DRIFT,0.076136,139.96843602,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB03:SOL3_D1403,SOLCOR,0.5,140.25650402,0.04,0.04,CB03,SOL_S2,LS1,D1403,SOL3,solenoid+correctors
LS1_CB03:DCH_D1403,HCOR,0.0,140.25650402,0.04,0.04,CB03,S2,LS1,D1403,DCH,horiz. corrector magnet
LS1_CB03:DCV_D1403,VCOR,0.0,140.25650402,0.04,0.04,CB03,S2,LS1,D1403,DCV,vert. corrector magnet
LS1_CB03:SOL3_DFT_D1403_1,DRIFT,0.076136,140.54457202,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB03:SOL3_DFT_D1403_2,DRIFT,0.0986025,140.63194127,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB03:CAV8_D1408,CAV,0.3,140.83124252,0.034,0.034,CB03,CAV_B08,LS1,D1408,CAV8,b08 resonator
LS1_CB03:CAV8_DFT_D1408,DRIFT,0.1899075,141.07619627,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB03:GV_D1412,VALVE,0.057404,141.19985202,0.04,0.04,CB03,NONE,LS1,D1412,GV,gate valve
LS1_CB03:GV_DFT_D1412,DRIFT,0.103502,141.28030502,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB03:BPM_D1413,BPM,0.0,141.33205602,0.04,0.04,WB03,BPM2,LS1,D1413,BPM,position monitor
LS1_WB03:BPM_DFT_D1413,DRIFT,0.145282,141.40469702,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB03:PM_D1415,PM,0.0,141.47733802,0.04,0.04,WB03,PMx,LS1,D1415,PM,profile monitor  (not costed)
LS1_WB03:PM_DFT_D1415,DRIFT,0.0,141.47733802,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB03:IP_D1415,PORT,0.0,141.47733802,0.04,0.04,WB03,IP_S,LS1,D1415,IP,"ion pump, 75 l/s"
LS1_WB03:IP_DFT_D1415,DRIFT,0.131216,141.54294602,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:GV_D1416,VALVE,0.057404,141.63725602,0.04,0.04,CB04,NONE,LS1,D1416,GV,gate valve
LS1_CB04:GV_DFT_D1416,DRIFT,0.1899075,141.76091177,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB04:CAV1_D1420,CAV,0.3,142.00586552,0.034,0.034,CB04,CAV_B08,LS1,D1420,CAV1,b08 resonator
LS1_CB04:BLM_D1422,BLM,0.0,142.15495102,0.034,0.034,CB04,None,LS1,D1422,BLM,outside loss monitor
LS1_CB04:BLM_DFT_D1422,DRIFT,0.09559534,142.20366319,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:BPM_D1423,BPM,0.0,142.25146086,0.04,0.04,CB04,BPM6,LS1,D1423,BPM,"position monitor, BPMc"
LS1_CB04:BPM_DFT_D1423_1,DRIFT,0.05588,142.27940086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB04:BPM_DFT_D1423_2,DRIFT,0.076136,142.34540886,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB04:SOL1_D1426,SOLCOR,0.5,142.63347686,0.04,0.04,CB04,SOL_S2,LS1,D1426,SOL1,solenoid+correctors
LS1_CB04:DCH_D1426,HCOR,0.0,142.63347686,0.04,0.04,CB04,S2,LS1,D1426,DCH,horiz. corrector magnet
LS1_CB04:DCV_D1426,VCOR,0.0,142.63347686,0.04,0.04,CB04,S2,LS1,D1426,DCV,vert. corrector magnet
LS1_CB04:SOL1_DFT_D1426_1,DRIFT,0.076136,142.92154486,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB04:SOL1_DFT_D1426_2,DRIFT,0.0986025,143.00891411,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:CAV2_D1432,CAV,0.3,143.20821536,0.034,0.034,CB04,CAV_B08,LS1,D1432,CAV2,b08 resonator
LS1_CB04:CAV2_DFT_D1432,DRIFT,0.097688,143.40705936,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:CAV3_D1436,CAV,0.3,143.60590336,0.034,0.034,CB04,CAV_B08,LS1,D1436,CAV3,b08 resonator
LS1_CB04:CAV3_DFT_D1436,DRIFT,0.097688,143.80474736,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:CAV4_D1440,CAV,0.3,144.00359136,0.034,0.034,CB04,CAV_B08,LS1,D1440,CAV4,b08 resonator
LS1_CB04:BLM_D1442,BLM,0.0,144.15267686,0.034,0.034,CB04,None,LS1,D1442,BLM,outside loss monitor
LS1_CB04:BLM_DFT_D1442,DRIFT,0.09559534,144.20138903,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:BPM_D1442,BPM,0.0,144.2491867,0.04,0.04,CB04,BPM6,LS1,D1442,BPM,"position monitor, BPMc"
LS1_CB04:BPM_DFT_D1442_1,DRIFT,0.05588,144.2771267,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB04:BPM_DFT_D1442_2,DRIFT,0.076136,144.3431347,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB04:SOL2_D1446,SOLCOR,0.5,144.6312027,0.04,0.04,CB04,SOL_S2,LS1,D1446,SOL2,solenoid+correctors
LS1_CB04:DCH_D1446,HCOR,0.0,144.6312027,0.04,0.04,CB04,S2,LS1,D1446,DCH,horiz. corrector magnet
LS1_CB04:DCV_D1446,VCOR,0.0,144.6312027,0.04,0.04,CB04,S2,LS1,D1446,DCV,vert. corrector magnet
LS1_CB04:SOL2_DFT_D1446_1,DRIFT,0.076136,144.9192707,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB04:SOL2_DFT_D1446_2,DRIFT,0.0986025,145.00663995,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:CAV5_D1452,CAV,0.3,145.2059412,0.034,0.034,CB04,CAV_B08,LS1,D1452,CAV5,b08 resonator
LS1_CB04:CAV5_DFT_D1452,DRIFT,0.097688,145.4047852,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:CAV6_D1456,CAV,0.3,145.6036292,0.034,0.034,CB04,CAV_B08,LS1,D1456,CAV6,b08 resonator
LS1_CB04:CAV6_DFT_D1456,DRIFT,0.097688,145.8024732,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:CAV7_D1460,CAV,0.3,146.0013172,0.034,0.034,CB04,CAV_B08,LS1,D1460,CAV7,b08 resonator
LS1_CB04:BLM_D1462,BLM,0.0,146.1504027,0.034,0.034,CB04,None,LS1,D1462,BLM,outside loss monitor
LS1_CB04:BLM_DFT_D1462,DRIFT,0.09559534,146.19911487,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:BPM_D1462,BPM,0.0,146.24691254,0.04,0.04,CB04,BPM6,LS1,D1462,BPM,"position monitor, BPMc"
LS1_CB04:BPM_DFT_D1462_1,DRIFT,0.05588,146.27485254,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB04:BPM_DFT_D1462_2,DRIFT,0.076136,146.34086054,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB04:SOL3_D1466,SOLCOR,0.5,146.62892854,0.04,0.04,CB04,SOL_S2,LS1,D1466,SOL3,solenoid+correctors
LS1_CB04:DCH_D1466,HCOR,0.0,146.62892854,0.04,0.04,CB04,S2,LS1,D1466,DCH,horiz. corrector magnet
LS1_CB04:DCV_D1466,VCOR,0.0,146.62892854,0.04,0.04,CB04,S2,LS1,D1466,DCV,vert. corrector magnet
LS1_CB04:SOL3_DFT_D1466_1,DRIFT,0.076136,146.91699654,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB04:SOL3_DFT_D1466_2,DRIFT,0.0986025,147.00436579,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB04:CAV8_D1472,CAV,0.3,147.20366704,0.034,0.034,CB04,CAV_B08,LS1,D1472,CAV8,b08 resonator
LS1_CB04:CAV8_DFT_D1472,DRIFT,0.1899075,147.44862079,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB04:GV_D1476,VALVE,0.057404,147.57227654,0.04,0.04,CB04,NONE,LS1,D1476,GV,gate valve
LS1_CB04:GV_DFT_D1476,DRIFT,0.103502,147.65272954,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB04:BPM_D1477,BPM,0.0,147.70448054,0.04,0.04,WB04,BPM2,LS1,D1477,BPM,position monitor
LS1_WB04:BPM_DFT_D1477,DRIFT,0.145282,147.77712154,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB04:PORT_D1478,PORT,0.0,147.84976254,0.04,0.04,WB04,,LS1,D1478,PORT,port for future diagnostics
LS1_WB04:PORT_DFT_D1478,DRIFT,0.0,147.84976254,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB04:IP_D1478,PORT,0.0,147.84976254,0.04,0.04,WB04,IP_S,LS1,D1478,IP,"ion pump, 75 l/s"
LS1_WB04:IP_DFT_D1478,DRIFT,0.131216,147.91537054,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:GV_D1480,VALVE,0.057404,148.00968054,0.04,0.04,CB05,NONE,LS1,D1480,GV,gate valve
LS1_CB05:GV_DFT_D1480,DRIFT,0.1899075,148.13333629,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB05:CAV1_D1484,CAV,0.3,148.37829004,0.034,0.034,CB05,CAV_B08,LS1,D1484,CAV1,b08 resonator
LS1_CB05:BLM_D1485,BLM,0.0,148.52737554,0.034,0.034,CB05,None,LS1,D1485,BLM,outside loss monitor
LS1_CB05:BLM_DFT_D1485,DRIFT,0.09559534,148.57608771,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:BPM_D1486,BPM,0.0,148.62388538,0.04,0.04,CB05,BPM6,LS1,D1486,BPM,"position monitor, BPMc"
LS1_CB05:BPM_DFT_D1486_1,DRIFT,0.05588,148.65182538,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB05:BPM_DFT_D1486_2,DRIFT,0.076136,148.71783338,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB05:SOL1_D1490,SOLCOR,0.5,149.00590138,0.04,0.04,CB05,SOL_S2,LS1,D1490,SOL1,solenoid+correctors
LS1_CB05:DCH_D1490,HCOR,0.0,149.00590138,0.04,0.04,CB05,S2,LS1,D1490,DCH,horiz. corrector magnet
LS1_CB05:DCV_D1490,VCOR,0.0,149.00590138,0.04,0.04,CB05,S2,LS1,D1490,DCV,vert. corrector magnet
LS1_CB05:SOL1_DFT_D1490_1,DRIFT,0.076136,149.29396938,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB05:SOL1_DFT_D1490_2,DRIFT,0.0986025,149.38133863,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:CAV2_D1496,CAV,0.3,149.58063988,0.034,0.034,CB05,CAV_B08,LS1,D1496,CAV2,b08 resonator
LS1_CB05:CAV2_DFT_D1496,DRIFT,0.097688,149.77948388,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:CAV3_D1500,CAV,0.3,149.97832788,0.034,0.034,CB05,CAV_B08,LS1,D1500,CAV3,b08 resonator
LS1_CB05:CAV3_DFT_D1500,DRIFT,0.097688,150.17717188,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:CAV4_D1504,CAV,0.3,150.37601588,0.034,0.034,CB05,CAV_B08,LS1,D1504,CAV4,b08 resonator
LS1_CB05:BLM_D1505,BLM,0.0,150.52510138,0.034,0.034,CB05,None,LS1,D1505,BLM,outside loss monitor
LS1_CB05:BLM_DFT_D1505,DRIFT,0.09559534,150.57381355,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:BPM_D1506,BPM,0.0,150.62161122,0.04,0.04,CB05,BPM6,LS1,D1506,BPM,"position monitor, BPMc"
LS1_CB05:BPM_DFT_D1506_1,DRIFT,0.05588,150.64955122,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB05:BPM_DFT_D1506_2,DRIFT,0.076136,150.71555922,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB05:SOL2_D1510,SOLCOR,0.5,151.00362722,0.04,0.04,CB05,SOL_S2,LS1,D1510,SOL2,solenoid+correctors
LS1_CB05:DCH_D1510,HCOR,0.0,151.00362722,0.04,0.04,CB05,S2,LS1,D1510,DCH,horiz. corrector magnet
LS1_CB05:DCV_D1510,VCOR,0.0,151.00362722,0.04,0.04,CB05,S2,LS1,D1510,DCV,vert. corrector magnet
LS1_CB05:SOL2_DFT_D1510_1,DRIFT,0.076136,151.29169522,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB05:SOL2_DFT_D1510_2,DRIFT,0.0986025,151.37906447,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:CAV5_D1516,CAV,0.3,151.57836572,0.034,0.034,CB05,CAV_B08,LS1,D1516,CAV5,b08 resonator
LS1_CB05:CAV5_DFT_D1516,DRIFT,0.097688,151.77720972,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:CAV6_D1520,CAV,0.3,151.97605372,0.034,0.034,CB05,CAV_B08,LS1,D1520,CAV6,b08 resonator
LS1_CB05:CAV6_DFT_D1520,DRIFT,0.097688,152.17489772,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:CAV7_D1524,CAV,0.3,152.37374172,0.034,0.034,CB05,CAV_B08,LS1,D1524,CAV7,b08 resonator
LS1_CB05:BLM_D1525,BLM,0.0,152.52282722,0.034,0.034,CB05,None,LS1,D1525,BLM,outside loss monitor
LS1_CB05:BLM_DFT_D1525,DRIFT,0.09559534,152.57153939,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:BPM_D1526,BPM,0.0,152.61933706,0.04,0.04,CB05,BPM6,LS1,D1526,BPM,"position monitor, BPMc"
LS1_CB05:BPM_DFT_D1526_1,DRIFT,0.05588,152.64727706,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB05:BPM_DFT_D1526_2,DRIFT,0.076136,152.71328506,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB05:SOL3_D1530,SOLCOR,0.5,153.00135306,0.04,0.04,CB05,SOL_S2,LS1,D1530,SOL3,solenoid+correctors
LS1_CB05:DCH_D1530,HCOR,0.0,153.00135306,0.04,0.04,CB05,S2,LS1,D1530,DCH,horiz. corrector magnet
LS1_CB05:DCV_D1530,VCOR,0.0,153.00135306,0.04,0.04,CB05,S2,LS1,D1530,DCV,vert. corrector magnet
LS1_CB05:SOL3_DFT_D1530_1,DRIFT,0.076136,153.28942106,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB05:SOL3_DFT_D1530_2,DRIFT,0.0986025,153.37679031,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB05:CAV8_D1536,CAV,0.3,153.57609156,0.034,0.034,CB05,CAV_B08,LS1,D1536,CAV8,b08 resonator
LS1_CB05:CAV8_DFT_D1536,DRIFT,0.1899075,153.82104531,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB05:GV_D1539,VALVE,0.057404,153.94470106,0.04,0.04,CB05,NONE,LS1,D1539,GV,gate valve
LS1_CB05:GV_DFT_D1539,DRIFT,0.103502,154.02515406,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB05:BPM_D1541,BPM,0.0,154.07690506,0.04,0.04,WB05,BPM2,LS1,D1541,BPM,position monitor
LS1_WB05:BPM_DFT_D1541,DRIFT,0.145282,154.14954606,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB05:PORT_D1542,PORT,0.0,154.22218706,0.04,0.04,WB05,,LS1,D1542,PORT,port for future diagnostics
LS1_WB05:PORT_DFT_D1542,DRIFT,0.0,154.22218706,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB05:IP_D1542,PORT,0.0,154.22218706,0.04,0.04,WB05,IP_S,LS1,D1542,IP,"ion pump, 75 l/s"
LS1_WB05:IP_DFT_D1542,DRIFT,0.131216,154.28779506,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:GV_D1544,VALVE,0.057404,154.38210506,0.04,0.04,CB06,NONE,LS1,D1544,GV,gate valve
LS1_CB06:GV_DFT_D1544,DRIFT,0.1899075,154.50576081,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB06:CAV1_D1548,CAV,0.3,154.75071456,0.034,0.034,CB06,CAV_B08,LS1,D1548,CAV1,b08 resonator
LS1_CB06:BLM_D1549,BLM,0.0,154.89980006,0.034,0.034,CB06,None,LS1,D1549,BLM,outside loss monitor
LS1_CB06:BLM_DFT_D1549,DRIFT,0.09559534,154.94851223,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:BPM_D1550,BPM,0.0,154.9963099,0.04,0.04,CB06,BPM6,LS1,D1550,BPM,"position monitor, BPMc"
LS1_CB06:BPM_DFT_D1550_1,DRIFT,0.05588,155.0242499,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB06:BPM_DFT_D1550_2,DRIFT,0.076136,155.0902579,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB06:SOL1_D1554,SOLCOR,0.5,155.3783259,0.04,0.04,CB06,SOL_S2,LS1,D1554,SOL1,solenoid+correctors
LS1_CB06:DCH_D1554,HCOR,0.0,155.3783259,0.04,0.04,CB06,S2,LS1,D1554,DCH,horiz. corrector magnet
LS1_CB06:DCV_D1554,VCOR,0.0,155.3783259,0.04,0.04,CB06,S2,LS1,D1554,DCV,vert. corrector magnet
LS1_CB06:SOL1_DFT_D1554_1,DRIFT,0.076136,155.6663939,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB06:SOL1_DFT_D1554_2,DRIFT,0.0986025,155.75376315,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:CAV2_D1560,CAV,0.3,155.9530644,0.034,0.034,CB06,CAV_B08,LS1,D1560,CAV2,b08 resonator
LS1_CB06:CAV2_DFT_D1560,DRIFT,0.097688,156.1519084,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:CAV3_D1564,CAV,0.3,156.3507524,0.034,0.034,CB06,CAV_B08,LS1,D1564,CAV3,b08 resonator
LS1_CB06:CAV3_DFT_D1564,DRIFT,0.097688,156.5495964,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:CAV4_D1567,CAV,0.3,156.7484404,0.034,0.034,CB06,CAV_B08,LS1,D1567,CAV4,b08 resonator
LS1_CB06:BLM_D1569,BLM,0.0,156.8975259,0.034,0.034,CB06,None,LS1,D1569,BLM,outside loss monitor
LS1_CB06:BLM_DFT_D1569,DRIFT,0.09559534,156.94623807,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:BPM_D1570,BPM,0.0,156.99403574,0.04,0.04,CB06,BPM6,LS1,D1570,BPM,"position monitor, BPMc"
LS1_CB06:BPM_DFT_D1570_1,DRIFT,0.05588,157.02197574,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
