name,type,L,s,apx,apy,system,subsystem,inst,dtype,device,desc
FE_LEBT:ATT_D0975,ATT,0.000000,97.513031,0.150000,0.150000,FE,LEBT,D0975,ATT1,ATT,beam attenuator
FE_LEBT:ATT_DFT_D0975,DRIFT,0.156299,97.591180,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_220
FE_LEBT:VD_D0977,VD,0.000000,97.669330,0.150000,0.150000,FE,LEBT,D0977,V2,VD,viewer
FE_LEBT:IP_D0977,PORT,0.000000,97.669330,0.150000,0.150000,FE,LEBT,D0977,IP_L,IP,"ion pump, 300 L/s"
FE_LEBT:FC_D0977,FC,0.000000,97.669330,0.150000,0.150000,FE,LEBT,D0977,FC1,FC,faraday cup
FE_LEBT:FC_DFT_D0977,DRIFT,0.124770,97.731715,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_226
FE_LEBT:DCHV_D0979,COR,0.190500,97.889350,0.150000,0.150000,FE,LEBT,D0979,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0979,HCOR,0.000000,97.889350,0.150000,0.150000,FE,LEBT,D0979,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0979,VCOR,0.000000,97.889350,0.150000,0.150000,FE,LEBT,D0979,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0979,DRIFT,0.025500,97.997350,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_228
FE_LEBT:SOLR_D0982,SOL,0.399800,98.210000,0.150000,0.150000,FE,LEBT,D0982,SOL_S4,SOLR,solenoid
FE_LEBT:SOLR_DFT_D0982,DRIFT,0.220099,98.519949,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,mhb box & bellows
FE_LEBT:PM_D0986,PM,0.000000,98.629999,0.150000,0.150000,FE,LEBT,D0986,PM1,PM,profile monitor (small fork)
FE_LEBT:PM_DFT_D0986,DRIFT,0.105001,98.682500,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,mhb box
FE_LEBT:CAV_D0987,CAV,0.000000,98.735000,0.150000,0.150000,FE,LEBT,D0987,multi harmonic buncher,CAV,multi harmonic buncher
FE_LEBT:CAV_DFT_D0987,DRIFT,0.000000,98.735000,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,mhb box
FE_LEBT:NEGP_D0987,PORT,0.000000,98.735000,0.150000,0.150000,FE,LEBT,D0987,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:NEGP_DFT_D0987,DRIFT,0.146492,98.808246,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_240
FE_LEBT:BCM_D0989,BCM,0.000000,98.881492,0.150000,0.150000,FE,LEBT,D0989,BCM1,BCM,AC current transformer
FE_LEBT:BCM_DFT_D0989,DRIFT,0.222608,98.992796,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_242
FE_LEBT:DCHV_D0992,COR,0.190500,99.199350,0.150000,0.150000,FE,LEBT,D0992,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0992,HCOR,0.000000,99.199350,0.150000,0.150000,FE,LEBT,D0992,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0992,VCOR,0.000000,99.199350,0.150000,0.150000,FE,LEBT,D0992,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0992,DRIFT,0.025500,99.307350,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_244
FE_LEBT:SOLR_D0995,SOL,0.399800,99.520000,0.150000,0.150000,FE,LEBT,D0995,SOL_S4b,SOLR,solenoid
FE_LEBT:SOLR_DFT_D0995,DRIFT,0.075624,99.757712,0.040000,0.040000,NONE,NONE,NONE,NONE,NONE,drift_246
FE_LEBT:FC_D0998,FC,0.000000,99.795524,0.040000,0.040000,FE,LEBT,D0998,FC1,FC,faraday cup
FE_LEBT:FFC_D0998,FC,0.000000,99.795524,0.040000,0.040000,FE,LEBT,D0998,LPM1,FFC,fast faraday cup
FE_LEBT:FFC_DFT_D0998,DRIFT,0.023317,99.807182,0.040000,0.040000,NONE,NONE,NONE,NONE,NONE,drift_249
FE_LEBT:PM_D0998,PM,0.000000,99.818841,0.040000,0.040000,FE,LEBT,D0998,PM1,PM,profile monitor (small fork)
FE_LEBT:PM_DFT_D0998,DRIFT,0.076159,99.856920,0.040000,0.040000,NONE,NONE,NONE,NONE,NONE,drift_251
FE_LEBT:CAV_D0999,CAV,0.000000,99.895000,0.040000,0.040000,FE,LEBT,D0999,velocity equalizer resonator,CAV,velocity equalizer resonator
FE_LEBT:CAV_DFT_D0999,DRIFT,0.025336,99.907668,0.040000,0.040000,NONE,NONE,NONE,NONE,NONE,drift_253
FE_LEBT:GV_D0999,VALVE,0.034700,99.937686,0.040000,0.040000,FE,LEBT,D0999,NONE,GV,gate valve w/ special clamp
FE_LEBT:GV_DFT_D0999_1,DRIFT,0.013215,99.961643,0.040000,0.040000,NONE,NONE,NONE,NONE,NONE,drift_255
FE_LEBT:GV_DFT_D0999_2,DRIFT,0.031750,99.984125,0.040000,0.040000,NONE,NONE,NONE,NONE,NONE,RFQ end wall
FE_LEBT:GV_DFT_D0999_3,DRIFT,0.000000,100.000000,0.040000,0.040000,NONE,NONE,NONE,NONE,NONE,RFQ inn-wall (match point)
